subject,ai_correct,pred_letter,gold_letter,question_id
clinical_knowledge,false,,D,clinical_knowledge:178
clinical_knowledge,true,D,D,clinical_knowledge:179
clinical_knowledge,false,,A,clinical_knowledge:180
clinical_knowledge,false,D,B,clinical_knowledge:181
clinical_knowledge,false,,B,clinical_knowledge:182
clinical_knowledge,true,D,D,clinical_knowledge:183
clinical_knowledge,false,,C,clinical_knowledge:184
clinical_knowledge,true,D,D,clinical_knowledge:185
clinical_knowledge,true,C,C,clinical_knowledge:186
clinical_knowledge,false,,C,clinical_knowledge:187
clinical_knowledge,true,D,D,clinical_knowledge:188
clinical_knowledge,false,,B,clinical_knowledge:189
clinical_knowledge,true,C,C,clinical_knowledge:190
clinical_knowledge,false,,A,clinical_knowledge:191
clinical_knowledge,true,A,A,clinical_knowledge:192
clinical_knowledge,false,,C,clinical_knowledge:193
clinical_knowledge,true,D,D,clinical_knowledge:194
clinical_knowledge,false,,C,clinical_knowledge:195
clinical_knowledge,true,A,A,clinical_knowledge:196
clinical_knowledge,false,,B,clinical_knowledge:197
clinical_knowledge,true,B,B,clinical_knowledge:198
clinical_knowledge,true,C,C,clinical_knowledge:199
clinical_knowledge,false,,D,clinical_knowledge:200
clinical_knowledge,true,C,C,clinical_knowledge:201
clinical_knowledge,false,,B,clinical_knowledge:202
clinical_knowledge,true,D,D,clinical_knowledge:203
clinical_knowledge,false,,A,clinical_knowledge:204
clinical_knowledge,true,D,D,clinical_knowledge:205
clinical_knowledge,true,D,D,clinical_knowledge:206
clinical_knowledge,false,,B,clinical_knowledge:207
clinical_knowledge,true,B,B,clinical_knowledge:208
clinical_knowledge,false,,A,clinical_knowledge:209
clinical_knowledge,true,A,A,clinical_knowledge:210
clinical_knowledge,false,,A,clinical_knowledge:211
clinical_knowledge,true,A,A,clinical_knowledge:212
clinical_knowledge,false,,A,clinical_knowledge:213
clinical_knowledge,true,A,A,clinical_knowledge:214
clinical_knowledge,false,,B,clinical_knowledge:215
clinical_knowledge,true,B,B,clinical_knowledge:216
clinical_knowledge,false,,C,clinical_knowledge:217
clinical_knowledge,true,A,A,clinical_knowledge:218
clinical_knowledge,false,,B,clinical_knowledge:219
clinical_knowledge,true,D,D,clinical_knowledge:220
clinical_knowledge,false,,B,clinical_knowledge:221
clinical_knowledge,true,A,A,clinical_knowledge:222
clinical_knowledge,true,C,C,clinical_knowledge:223
clinical_knowledge,true,B,B,clinical_knowledge:224
clinical_knowledge,true,A,A,clinical_knowledge:225
clinical_knowledge,false,,D,clinical_knowledge:226
clinical_knowledge,true,A,A,clinical_knowledge:227
clinical_knowledge,false,,A,clinical_knowledge:228
clinical_knowledge,true,B,B,clinical_knowledge:229
clinical_knowledge,true,D,D,clinical_knowledge:230
clinical_knowledge,false,,D,clinical_knowledge:231
clinical_knowledge,true,D,D,clinical_knowledge:232
clinical_knowledge,false,,B,clinical_knowledge:233
clinical_knowledge,true,B,B,clinical_knowledge:234
clinical_knowledge,false,,A,clinical_knowledge:235
clinical_knowledge,true,C,C,clinical_knowledge:236
clinical_knowledge,false,,C,clinical_knowledge:237
clinical_knowledge,false,C,D,clinical_knowledge:238
clinical_knowledge,true,C,C,clinical_knowledge:239
clinical_knowledge,false,,C,clinical_knowledge:240
clinical_knowledge,false,C,B,clinical_knowledge:241
clinical_knowledge,false,,A,clinical_knowledge:242
clinical_knowledge,false,A,C,clinical_knowledge:243
clinical_knowledge,true,B,B,clinical_knowledge:244
clinical_knowledge,false,,A,clinical_knowledge:245
clinical_knowledge,true,C,C,clinical_knowledge:246
clinical_knowledge,false,,D,clinical_knowledge:247
clinical_knowledge,true,C,C,clinical_knowledge:248
clinical_knowledge,true,B,B,clinical_knowledge:249
clinical_knowledge,false,,A,clinical_knowledge:250
clinical_knowledge,true,C,C,clinical_knowledge:251
clinical_knowledge,false,,A,clinical_knowledge:252
clinical_knowledge,true,B,B,clinical_knowledge:253
clinical_knowledge,false,,D,clinical_knowledge:254
clinical_knowledge,true,A,A,clinical_knowledge:255
clinical_knowledge,false,,C,clinical_knowledge:256
clinical_knowledge,true,B,B,clinical_knowledge:257
clinical_knowledge,false,,D,clinical_knowledge:258
clinical_knowledge,true,A,A,clinical_knowledge:259
clinical_knowledge,true,C,C,clinical_knowledge:260
clinical_knowledge,false,,B,clinical_knowledge:261
clinical_knowledge,false,B,D,clinical_knowledge:262
clinical_knowledge,false,,D,clinical_knowledge:263
clinical_knowledge,true,C,C,clinical_knowledge:264
college_biology,true,C,C,college_biology:0
college_biology,false,,C,college_biology:1
college_biology,true,A,A,college_biology:2
college_biology,false,,B,college_biology:3
college_biology,true,A,A,college_biology:4
college_biology,false,,A,college_biology:5
college_biology,true,B,B,college_biology:6
college_biology,false,,B,college_biology:7
college_biology,true,D,D,college_biology:8
college_biology,false,,C,college_biology:9
college_biology,true,C,C,college_biology:10
college_biology,false,B,D,college_biology:11
college_biology,false,,C,college_biology:12
college_biology,true,D,D,college_biology:13
college_biology,false,,A,college_biology:14
college_biology,true,C,C,college_biology:15
college_biology,false,,C,college_biology:16
college_biology,true,C,C,college_biology:17
college_biology,true,C,C,college_biology:18
college_biology,false,,A,college_biology:19
college_biology,true,D,D,college_biology:20
college_biology,false,,C,college_biology:21
college_biology,true,B,B,college_biology:22
college_biology,false,,A,college_biology:23
college_biology,true,D,D,college_biology:24
college_biology,false,,D,college_biology:25
college_biology,true,A,A,college_biology:26
college_biology,true,C,C,college_biology:27
college_biology,true,A,A,college_biology:28
college_biology,true,C,C,college_biology:29
college_biology,true,A,A,college_biology:30
college_biology,true,B,B,college_biology:31
college_biology,true,B,B,college_biology:32
college_biology,true,D,D,college_biology:33
college_biology,false,B,D,college_biology:34
college_biology,true,A,A,college_biology:35
college_biology,true,B,B,college_biology:36
college_biology,true,A,A,college_biology:37
college_biology,true,C,C,college_biology:38
college_biology,false,C,A,college_biology:39
college_biology,false,,D,college_biology:40
college_biology,true,B,B,college_biology:41
college_biology,false,,C,college_biology:42
college_biology,true,A,A,college_biology:43
college_biology,false,,D,college_biology:44
college_biology,true,D,D,college_biology:45
college_biology,false,,B,college_biology:46
college_biology,true,C,C,college_biology:47
college_biology,false,,B,college_biology:48
college_biology,true,A,A,college_biology:49
college_biology,false,,A,college_biology:50
college_biology,true,C,C,college_biology:51
college_biology,false,,C,college_biology:52
college_biology,false,C,A,college_biology:53
college_biology,false,,D,college_biology:54
college_biology,true,B,B,college_biology:55
college_biology,false,,C,college_biology:56
college_biology,true,C,C,college_biology:57
college_biology,false,,B,college_biology:58
college_biology,true,D,D,college_biology:59
college_biology,false,,B,college_biology:60
college_biology,true,D,D,college_biology:61
college_biology,false,,A,college_biology:62
college_biology,false,B,C,college_biology:63
college_biology,false,,D,college_biology:64
college_biology,true,A,A,college_biology:65
college_biology,false,,D,college_biology:66
college_biology,true,B,B,college_biology:67
college_biology,false,,D,college_biology:68
college_biology,true,B,B,college_biology:69
college_biology,false,,A,college_biology:70
college_biology,true,C,C,college_biology:71
college_biology,false,,A,college_biology:72
college_biology,true,A,A,college_biology:73
college_biology,false,,B,college_biology:74
college_biology,true,A,A,college_biology:75
college_biology,false,,C,college_biology:76
college_biology,true,A,A,college_biology:77
college_biology,false,,D,college_biology:78
college_biology,false,C,D,college_biology:79
college_biology,false,D,C,college_biology:80
college_biology,false,,D,college_biology:81
college_biology,true,D,D,college_biology:82
college_biology,false,,C,college_biology:83
college_biology,true,D,D,college_biology:84
college_biology,false,,D,college_biology:85
college_biology,true,B,B,college_biology:86
college_biology,false,,B,college_biology:87
college_biology,true,B,B,college_biology:88
college_biology,false,,B,college_biology:89
college_biology,true,D,D,college_biology:90
college_biology,true,C,C,college_biology:91
college_biology,false,,B,college_biology:92
college_biology,true,D,D,college_biology:93
college_biology,false,,D,college_biology:94
college_biology,true,B,B,college_biology:95
college_biology,false,,A,college_biology:96
college_biology,true,D,D,college_biology:97
college_biology,true,D,D,college_biology:98
college_biology,false,,B,college_biology:99
college_biology,true,D,D,college_biology:100
college_biology,false,,C,college_biology:101
college_biology,true,A,A,college_biology:102
college_biology,false,,D,college_biology:103
college_biology,true,D,D,college_biology:104
college_biology,true,B,B,college_biology:105
college_biology,false,,C,college_biology:106
college_biology,true,A,A,college_biology:107
college_biology,false,,C,college_biology:108
college_biology,true,B,B,college_biology:109
college_biology,true,C,C,college_biology:110
college_biology,false,,A,college_biology:111
college_biology,true,B,B,college_biology:112
college_biology,false,,A,college_biology:113
college_biology,true,A,A,college_biology:114
college_biology,false,,D,college_biology:115
college_biology,true,C,C,college_biology:116
college_biology,false,,C,college_biology:117
college_biology,true,A,A,college_biology:118
college_biology,false,,A,college_biology:119
college_biology,true,C,C,college_biology:120
college_biology,true,B,B,college_biology:121
college_biology,false,,D,college_biology:122
college_biology,true,A,A,college_biology:123
college_biology,false,,B,college_biology:124
college_biology,true,C,C,college_biology:125
college_biology,false,,D,college_biology:126
college_biology,true,B,B,college_biology:127
college_biology,false,,C,college_biology:128
college_biology,true,B,B,college_biology:129
college_biology,false,,C,college_biology:130
college_biology,true,D,D,college_biology:131
college_biology,false,,C,college_biology:132
college_biology,true,D,D,college_biology:133
college_biology,false,,B,college_biology:134
college_biology,true,A,A,college_biology:135
college_biology,false,,A,college_biology:136
college_biology,true,D,D,college_biology:137
college_biology,false,,A,college_biology:138
college_biology,true,A,A,college_biology:139
college_biology,false,,A,college_biology:140
college_biology,true,C,C,college_biology:141
college_biology,true,B,B,college_biology:142
college_biology,false,,D,college_biology:143
college_chemistry,true,D,D,college_chemistry:0
college_chemistry,false,,C,college_chemistry:1
college_chemistry,false,C,D,college_chemistry:2
college_chemistry,false,,B,college_chemistry:3
college_chemistry,true,B,B,college_chemistry:4
college_chemistry,true,B,B,college_chemistry:5
college_chemistry,false,,A,college_chemistry:6
college_chemistry,true,D,D,college_chemistry:7
college_chemistry,false,,C,college_chemistry:8
college_chemistry,true,D,D,college_chemistry:9
college_chemistry,true,D,D,college_chemistry:10
college_chemistry,false,C,B,college_chemistry:11
college_chemistry,false,,A,college_chemistry:12
college_chemistry,false,A,D,college_chemistry:13
college_chemistry,false,C,D,college_chemistry:14
college_chemistry,false,,C,college_chemistry:15
college_chemistry,true,D,D,college_chemistry:16
college_chemistry,false,,D,college_chemistry:17
college_chemistry,false,A,C,college_chemistry:18
college_chemistry,true,B,B,college_chemistry:19
college_chemistry,false,,D,college_chemistry:20
college_chemistry,false,A,D,college_chemistry:21
college_chemistry,false,,D,college_chemistry:22
college_chemistry,false,C,B,college_chemistry:23
college_chemistry,false,,D,college_chemistry:24
college_chemistry,false,B,A,college_chemistry:25
college_chemistry,false,,D,college_chemistry:26
college_chemistry,true,D,D,college_chemistry:27
college_chemistry,false,,D,college_chemistry:28
college_chemistry,true,C,C,college_chemistry:29
college_chemistry,true,B,B,college_chemistry:30
college_chemistry,false,,C,college_chemistry:31
college_chemistry,true,B,B,college_chemistry:32
college_chemistry,false,,D,college_chemistry:33
college_chemistry,false,D,A,college_chemistry:34
college_chemistry,false,B,C,college_chemistry:35
college_chemistry,false,,C,college_chemistry:36
college_chemistry,true,B,B,college_chemistry:37
college_chemistry,false,,A,college_chemistry:38
college_chemistry,false,D,A,college_chemistry:39
college_chemistry,false,,B,college_chemistry:40
college_chemistry,false,B,D,college_chemistry:41
college_chemistry,true,B,B,college_chemistry:42
college_chemistry,false,,A,college_chemistry:43
college_chemistry,false,B,D,college_chemistry:44
college_chemistry,false,,A,college_chemistry:45
college_chemistry,true,A,A,college_chemistry:46
college_chemistry,false,,B,college_chemistry:47
college_chemistry,true,A,A,college_chemistry:48
college_chemistry,false,,D,college_chemistry:49
college_chemistry,false,D,C,college_chemistry:50
college_chemistry,false,,D,college_chemistry:51
college_chemistry,true,B,B,college_chemistry:52
college_chemistry,true,A,A,college_chemistry:53
college_chemistry,false,,C,college_chemistry:54
college_chemistry,true,C,C,college_chemistry:55
college_chemistry,false,,C,college_chemistry:56
college_chemistry,false,B,C,college_chemistry:57
college_chemistry,false,,A,college_chemistry:58
college_chemistry,true,A,A,college_chemistry:59
college_chemistry,false,,B,college_chemistry:60
college_chemistry,false,B,D,college_chemistry:61
college_chemistry,false,,B,college_chemistry:62
college_chemistry,true,D,D,college_chemistry:63
college_chemistry,false,,C,college_chemistry:64
college_chemistry,true,D,D,college_chemistry:65
college_chemistry,true,D,D,college_chemistry:66
college_chemistry,false,,C,college_chemistry:67
college_chemistry,true,D,D,college_chemistry:68
college_chemistry,false,,D,college_chemistry:69
college_chemistry,true,D,D,college_chemistry:70
college_chemistry,false,,D,college_chemistry:71
college_chemistry,false,B,A,college_chemistry:72
college_chemistry,false,,A,college_chemistry:73
college_chemistry,true,B,B,college_chemistry:74
college_chemistry,false,,C,college_chemistry:75
college_chemistry,true,A,A,college_chemistry:76
college_chemistry,true,A,A,college_chemistry:77
college_chemistry,false,,A,college_chemistry:78
college_chemistry,true,B,B,college_chemistry:79
college_chemistry,false,,B,college_chemistry:80
college_chemistry,true,B,B,college_chemistry:81
college_chemistry,false,C,D,college_chemistry:82
college_chemistry,false,,D,college_chemistry:83
college_chemistry,true,D,D,college_chemistry:84
college_chemistry,false,,D,college_chemistry:85
college_chemistry,false,B,D,college_chemistry:86
college_chemistry,false,,D,college_chemistry:87
college_chemistry,true,D,D,college_chemistry:88
college_chemistry,true,B,B,college_chemistry:89
college_chemistry,false,,A,college_chemistry:90
college_chemistry,true,D,D,college_chemistry:91
college_chemistry,false,B,D,college_chemistry:92
college_chemistry,false,,A,college_chemistry:93
college_chemistry,false,B,D,college_chemistry:94
college_chemistry,false,,D,college_chemistry:95
college_chemistry,true,C,C,college_chemistry:96
college_chemistry,false,,C,college_chemistry:97
college_chemistry,false,C,B,college_chemistry:98
college_chemistry,false,,D,college_chemistry:99
college_computer_science,true,A,A,college_computer_science:0
college_computer_science,false,,C,college_computer_science:1
college_computer_science,false,D,B,college_computer_science:2
college_computer_science,false,,A,college_computer_science:3
college_computer_science,true,C,C,college_computer_science:4
college_computer_science,false,,C,college_computer_science:5
college_computer_science,true,C,C,college_computer_science:6
college_computer_science,false,D,B,college_computer_science:7
college_computer_science,false,,C,college_computer_science:8
college_computer_science,true,C,C,college_computer_science:9
college_computer_science,false,,D,college_computer_science:10
college_computer_science,true,A,A,college_computer_science:11
college_computer_science,false,,A,college_computer_science:12
college_computer_science,true,C,C,college_computer_science:13
college_computer_science,false,D,A,college_computer_science:14
college_computer_science,false,A,D,college_computer_science:15
college_computer_science,true,D,D,college_computer_science:16
college_computer_science,false,,B,college_computer_science:17
college_computer_science,true,A,A,college_computer_science:18
college_computer_science,false,,D,college_computer_science:19
college_computer_science,true,D,D,college_computer_science:20
college_computer_science,false,,B,college_computer_science:21
college_computer_science,true,A,A,college_computer_science:22
college_computer_science,false,,A,college_computer_science:23
college_computer_science,false,D,A,college_computer_science:24
college_computer_science,false,,D,college_computer_science:25
